TSP>,
4259,1.21E-06
4260,1.20E-06
4261,1.20E-06
4262,1.20E-06
4263,1.20E-06
4264,1.20E-06
4265,1.20E-06
4266,1.20E-06
4267,1.19E-06
4268,1.19E-06
4269,1.19E-06
4270,1.19E-06
4271,1.18E-06
4272,1.18E-06
4273,1.18E-06
4274,1.18E-06
4275,1.18E-06
4276,1.18E-06
4277,1.18E-06
4278,1.18E-06
4279,1.18E-06
4280,1.18E-06
4281,1.18E-06
4282,1.18E-06
4283,1.18E-06
4284,1.18E-06
4285,1.18E-06
4286,1.18E-06
4287,1.18E-06
4288,1.18E-06
4289,1.17E-06
4290,1.17E-06
4291,1.17E-06
4292,1.17E-06
4293,1.16E-06
4294,1.16E-06
4295,1.16E-06
4296,1.15E-06
4297,1.15E-06
4298,1.15E-06
4299,1.15E-06
4300,1.14E-06
4301,1.13E-06
4302,1.13E-06
4303,1.13E-06
4304,1.13E-06
4305,1.13E-06
4306,1.13E-06
4307,1.12E-06
4308,1.12E-06
4309,1.12E-06
4310,1.12E-06
4311,1.12E-06
4312,1.11E-06
4313,1.11E-06
4314,1.10E-06
4315,1.10E-06
4316,1.09E-06
4317,1.09E-06
4318,1.09E-06
4319,1.08E-06
4320,1.08E-06
4321,1.08E-06
4322,1.08E-06
4323,1.08E-06
4324,1.08E-06
4325,1.08E-06
4326,1.07E-06
4327,1.07E-06
4328,1.07E-06
4329,1.06E-06
4330,1.06E-06
4331,1.06E-06
4332,1.06E-06
4333,1.06E-06
4334,1.05E-06
4335,1.05E-06
4336,1.04E-06
4337,1.04E-06
4338,1.04E-06
4339,1.04E-06
4340,1.04E-06
4341,1.04E-06
4342,1.03E-06
4343,1.03E-06
4344,1.02E-06
4345,1.02E-06
4346,1.02E-06
4347,1.02E-06
4348,1.01E-06
4349,1.01E-06
4350,1.01E-06
4351,1.01E-06
4352,1.01E-06
4353,1.01E-06
4354,1.01E-06
4355,1.01E-06
4356,1.01E-06
4357,1.01E-06
4358,1.01E-06
4359,1.01E-06
4360,1.01E-06
4361,1.01E-06
4362,1.02E-06
4363,1.02E-06
4364,1.02E-06
4365,1.02E-06
4366,1.02E-06
4367,1.02E-06
4368,1.02E-06
4369,1.02E-06
4370,1.02E-06
4371,1.02E-06
4372,1.02E-06
4373,1.02E-06
4374,1.02E-06
4375,1.02E-06
4376,1.01E-06
4377,1.01E-06
4378,1.01E-06
4379,1.01E-06
4380,1.00E-06
4381,9.97E-07
4382,9.94E-07
4383,9.90E-07
4384,9.88E-07
4385,9.86E-07
4386,9.85E-07
4387,9.81E-07
4388,9.77E-07
4389,9.72E-07
4390,9.68E-07
4391,9.64E-07
4392,9.61E-07
4393,9.58E-07
4394,9.56E-07
4395,9.55E-07
4396,9.55E-07
4397,9.54E-07
4398,9.55E-07
4399,9.54E-07
4400,9.52E-07
4401,9.50E-07
4402,9.47E-07
4403,9.45E-07
4404,9.44E-07
4405,9.43E-07
4406,9.38E-07
4407,9.37E-07
4408,9.39E-07
4409,9.39E-07
4410,9.37E-07
4411,9.34E-07
4412,9.30E-07
4413,9.26E-07
4414,9.23E-07
4415,9.21E-07
4416,9.18E-07
4417,9.16E-07
4418,9.15E-07
4419,9.12E-07
4420,9.09E-07
4421,9.09E-07
4422,9.07E-07
4423,9.08E-07
4424,9.08E-07
4425,9.09E-07
4426,9.08E-07
4427,9.08E-07
4428,9.08E-07
4429,9.08E-07
4430,9.08E-07
4431,9.08E-07
4432,9.08E-07
4433,9.06E-07
4434,9.04E-07
4435,9.01E-07
4436,9.01E-07
4437,9.01E-07
4438,9.02E-07
4439,9.02E-07
4440,9.02E-07
4441,9.02E-07
4442,8.98E-07
4443,8.95E-07
4444,8.93E-07
4445,8.92E-07
4446,8.92E-07
4447,8.90E-07
4448,8.88E-07
4449,8.86E-07
4450,8.84E-07
4451,8.82E-07
4452,8.81E-07
4453,8.79E-07
4454,8.78E-07
4455,8.76E-07
4456,8.77E-07
4457,8.77E-07
4458,8.78E-07
4459,8.80E-07
4460,8.82E-07
4461,8.83E-07
4462,8.86E-07
4463,8.86E-07
4464,8.88E-07
4465,8.89E-07
4466,8.90E-07
4467,8.89E-07
4468,8.90E-07
4469,8.90E-07
4470,8.90E-07
4471,8.92E-07
4472,8.94E-07
4473,8.95E-07
4474,8.94E-07
4475,8.93E-07
4476,8.93E-07
4477,8.92E-07
4478,8.93E-07
4479,8.92E-07
4480,8.89E-07
4481,8.87E-07
4482,8.83E-07
4483,8.80E-07
4484,8.77E-07
4485,8.77E-07
4486,8.76E-07
4487,8.76E-07
4488,8.75E-07
4489,8.74E-07
4490,8.73E-07
4491,8.73E-07
4492,8.71E-07
4493,8.71E-07
4494,8.70E-07
4495,8.73E-07
4496,8.74E-07
4497,8.76E-07
4498,8.77E-07
4499,8.77E-07
4500,8.77E-07
4501,8.78E-07
4502,8.78E-07
4503,8.80E-07
4504,8.81E-07
4505,8.82E-07
4506,8.84E-07
4507,8.84E-07
4508,8.82E-07
4509,8.82E-07
4510,8.81E-07
4511,8.81E-07
4512,8.82E-07
4513,8.82E-07
4514,8.82E-07
4515,8.79E-07
4516,8.78E-07
4517,8.78E-07
4518,8.76E-07
4519,8.75E-07
4520,8.73E-07
4521,8.72E-07
4522,8.70E-07
4523,8.65E-07
4524,8.61E-07
4525,8.60E-07
4526,8.61E-07
4527,8.63E-07
4528,8.64E-07
4529,8.66E-07
4530,8.67E-07
4531,8.67E-07
4532,8.67E-07
4533,8.66E-07
4534,8.67E-07
4535,8.68E-07
4536,8.69E-07
4537,8.69E-07
4538,8.68E-07
4539,8.67E-07
4540,8.67E-07
4541,8.67E-07
4542,8.67E-07
4543,8.67E-07
4544,8.68E-07
4545,8.68E-07
4546,8.69E-07
4547,8.70E-07
4548,8.71E-07
4549,8.71E-07
4550,8.73E-07
4551,8.73E-07
4552,8.74E-07
4553,8.75E-07
4554,8.77E-07
4555,8.79E-07
4556,8.79E-07
4557,8.80E-07
4558,8.80E-07
4559,8.81E-07
4560,8.80E-07
4561,8.80E-07
4562,8.80E-07
4563,8.79E-07
4564,8.79E-07
4565,8.79E-07
4566,8.78E-07
4567,8.76E-07
4568,8.76E-07
4569,8.76E-07
4570,8.76E-07
4571,8.74E-07
4572,8.72E-07
4573,8.71E-07
4574,8.69E-07
4575,8.67E-07
4576,8.63E-07
4577,8.60E-07
4578,8.56E-07
4579,8.55E-07
4580,8.53E-07
4581,8.49E-07
4582,8.47E-07
4583,8.45E-07
4584,8.43E-07
4585,8.41E-07
4586,8.40E-07
4587,8.38E-07
4588,8.35E-07
4589,8.35E-07
4590,8.33E-07
4591,8.32E-07
4592,8.32E-07
4593,8.32E-07
4594,8.31E-07
4595,8.30E-07
4596,8.25E-07
4597,8.25E-07
4598,8.23E-07
4599,8.21E-07
4600,8.21E-07
4601,8.20E-07
4602,8.21E-07
4603,8.21E-07
4604,8.20E-07
4605,8.20E-07
4606,8.19E-07
4607,8.19E-07
4608,8.18E-07
4609,8.17E-07
4610,8.17E-07
4611,8.16E-07
4612,8.14E-07
4613,8.11E-07
4614,8.08E-07
4615,8.08E-07
4616,8.06E-07
4617,8.05E-07
4618,8.04E-07
4619,8.00E-07
4620,7.96E-07
4621,7.94E-07
4622,7.92E-07
4623,7.90E-07
4624,7.91E-07
4625,7.91E-07
4626,7.90E-07
4627,7.89E-07
4628,7.88E-07
4629,7.85E-07
4630,7.84E-07
4631,7.83E-07
4632,7.83E-07
4633,7.83E-07
4634,7.82E-07
4635,7.82E-07
4636,7.81E-07
4637,7.80E-07
4638,7.78E-07
4639,7.77E-07
4640,7.76E-07
4641,7.74E-07
4642,7.73E-07
4643,7.71E-07
4644,7.70E-07
4645,7.70E-07
4646,7.70E-07
4647,7.71E-07
4648,7.71E-07
4649,7.72E-07
4650,7.73E-07
4651,7.72E-07
4652,7.72E-07
4653,7.74E-07
4654,7.75E-07
4655,7.75E-07
4656,7.73E-07
4657,7.73E-07
4658,7.72E-07
4659,7.73E-07
4660,7.75E-07
4661,7.75E-07
4662,7.76E-07
4663,7.79E-07
4664,7.80E-07
4665,7.79E-07
4666,7.78E-07
4667,7.75E-07
4668,7.70E-07
4669,7.67E-07
4670,7.65E-07
4671,7.65E-07
4672,7.66E-07
4673,7.67E-07
4674,7.67E-07
4675,7.66E-07
4676,7.65E-07
4677,7.62E-07
4678,7.59E-07
4679,7.57E-07
4680,7.55E-07
4681,7.54E-07
4682,7.53E-07
4683,7.50E-07
4684,7.48E-07
4685,7.47E-07
4686,7.44E-07
4687,7.42E-07
4688,7.41E-07
4689,7.41E-07
4690,7.39E-07
4691,7.38E-07
4692,7.34E-07
4693,7.32E-07
4694,7.32E-07
4695,7.30E-07
4696,7.30E-07
4697,7.30E-07
4698,7.28E-07
4699,7.29E-07
4700,7.27E-07
4701,7.26E-07
4702,7.25E-07
4703,7.27E-07
4704,7.26E-07
4705,7.26E-07
4706,7.25E-07
4707,7.26E-07
4708,7.27E-07
4709,7.28E-07
4710,7.29E-07
4711,7.30E-07
4712,7.30E-07
4713,7.29E-07
4714,7.29E-07
4715,7.30E-07
4716,7.31E-07
4717,7.32E-07
4718,7.32E-07
4719,7.33E-07
4720,7.30E-07
4721,7.31E-07
4722,7.31E-07
4723,7.31E-07
4724,7.30E-07
4725,7.31E-07
4726,7.31E-07
4727,7.31E-07
4728,7.32E-07
4729,7.32E-07
4730,7.30E-07
4731,7.29E-07
4732,7.28E-07
4733,7.26E-07
4734,7.24E-07
4735,7.23E-07
4736,7.23E-07
4737,7.21E-07
4738,7.17E-07
4739,7.16E-07
4740,7.14E-07
4741,7.10E-07
4742,7.07E-07
4743,7.05E-07
4744,7.04E-07
4745,7.03E-07
4746,7.03E-07
4747,7.01E-07
4748,6.99E-07
4749,6.95E-07
4750,6.90E-07
4751,6.86E-07
4752,6.84E-07
4753,6.84E-07
4754,6.84E-07
4755,6.84E-07
4756,6.83E-07
4757,6.82E-07
4758,6.80E-07
4759,6.77E-07
4760,6.74E-07
4761,6.71E-07
4762,6.68E-07
4763,6.67E-07
4764,6.65E-07
4765,6.64E-07
4766,6.65E-07
4767,6.65E-07
4768,6.65E-07
4769,6.66E-07
4770,6.66E-07
4771,6.68E-07
4772,6.69E-07
4773,6.68E-07
4774,6.68E-07
4775,6.69E-07
4776,6.71E-07
4777,6.72E-07
4778,6.73E-07
4779,6.74E-07
4780,6.74E-07
4781,6.75E-07
4782,6.77E-07
4783,6.79E-07
4784,6.78E-07
4785,6.75E-07
4786,6.71E-07
4787,6.70E-07
4788,6.68E-07
4789,6.69E-07
4790,6.69E-07
4791,6.69E-07
4792,6.69E-07
4793,6.69E-07
4794,6.67E-07
4795,6.66E-07
4796,6.66E-07
4797,6.65E-07
4798,6.66E-07
4799,6.66E-07
4800,6.65E-07
4801,6.66E-07
4802,6.65E-07
4803,6.64E-07
4804,6.63E-07
4805,6.62E-07
4806,6.61E-07
4807,6.60E-07
4808,6.60E-07
4809,6.59E-07
4810,6.58E-07
4811,6.57E-07
4812,6.55E-07
4813,6.53E-07
4814,6.52E-07
4815,6.54E-07
4816,6.54E-07
4817,6.56E-07
4818,6.58E-07
4819,6.61E-07
4820,6.63E-07
4821,6.65E-07
4822,6.66E-07
4823,6.67E-07
4824,6.68E-07
4825,6.71E-07
4826,6.73E-07
4827,6.74E-07
4828,6.72E-07
4829,6.69E-07
4830,6.67E-07
4831,6.65E-07
4832,6.64E-07
4833,6.64E-07
4834,6.64E-07
4835,6.64E-07
4836,6.62E-07
4837,6.59E-07
4838,6.57E-07
4839,6.57E-07
4840,6.55E-07
4841,6.56E-07
4842,6.57E-07
4843,6.59E-07
4844,6.57E-07
4845,6.57E-07
4846,6.57E-07
4847,6.56E-07
4848,6.55E-07
4849,6.53E-07
4850,6.53E-07
4851,6.52E-07
4852,6.48E-07
4853,6.45E-07
4854,6.41E-07
4855,6.38E-07
4856,6.37E-07
4857,6.34E-07
4858,6.32E-07
4859,6.32E-07
4860,6.32E-07
4861,6.33E-07
4862,6.34E-07
4863,6.33E-07
4864,6.33E-07
4865,6.32E-07
4866,6.31E-07
4867,6.30E-07
4868,6.32E-07
4869,6.31E-07
4870,6.29E-07
4871,6.27E-07
4872,6.26E-07
4873,6.26E-07
4874,6.24E-07
4875,6.25E-07
4876,6.25E-07
4877,6.23E-07
4878,6.22E-07
4879,6.19E-07
4880,6.17E-07
4881,6.16E-07
4882,6.16E-07
4883,6.17E-07
4884,6.18E-07
4885,6.19E-07
4886,6.20E-07
4887,6.20E-07
4888,6.20E-07
4889,6.19E-07
4890,6.18E-07
4891,6.16E-07
4892,6.15E-07
4893,6.14E-07
4894,6.12E-07
4895,6.10E-07
4896,6.10E-07
4897,6.09E-07
4898,6.09E-07
4899,6.08E-07
4900,6.07E-07
4901,6.06E-07
4902,6.07E-07
4903,6.08E-07
4904,6.07E-07
4905,6.08E-07
4906,6.07E-07
4907,6.07E-07
4908,6.07E-07
4909,6.06E-07
4910,6.07E-07
4911,6.08E-07
4912,6.09E-07
4913,6.11E-07
4914,6.11E-07
4915,6.12E-07
4916,6.13E-07
4917,6.14E-07
4918,6.14E-07
4919,6.15E-07
4920,6.15E-07
4921,6.16E-07
4922,6.17E-07
4923,6.18E-07
4924,6.16E-07
4925,6.15E-07
4926,6.14E-07
4927,6.14E-07
4928,6.14E-07
4929,6.13E-07
4930,6.14E-07
4931,6.12E-07
4932,6.11E-07
4933,6.09E-07
4934,6.09E-07
4935,6.08E-07
4936,6.06E-07
4937,6.03E-07
4938,6.00E-07
4939,5.99E-07
4940,5.97E-07
4941,5.98E-07
4942,5.98E-07
4943,5.97E-07
4944,5.96E-07
4945,5.96E-07
4946,5.97E-07
4947,5.96E-07
4948,5.96E-07
4949,5.95E-07
4950,5.92E-07
4951,5.90E-07
4952,5.89E-07
4953,5.87E-07
4954,5.87E-07
4955,5.85E-07
4956,5.85E-07
4957,5.83E-07
4958,5.83E-07
4959,5.83E-07
4960,5.85E-07
4961,5.86E-07
4962,5.88E-07
4963,5.89E-07
4964,5.90E-07
4965,5.89E-07
4966,5.88E-07
4967,5.86E-07
4968,5.84E-07
4969,5.82E-07
4970,5.80E-07
4971,5.82E-07
4972,5.82E-07
4973,5.78E-07
4974,5.75E-07
4975,5.75E-07
4976,5.77E-07
4977,5.79E-07
4978,5.77E-07
4979,5.72E-07
4980,5.67E-07
4981,5.63E-07
4982,5.61E-07
4983,5.60E-07
4984,5.58E-07
4985,5.55E-07
4986,5.54E-07
4987,5.54E-07
4988,5.53E-07
4989,5.53E-07
4990,5.51E-07
4991,5.51E-07
4992,5.52E-07
4993,5.52E-07
4994,5.52E-07
4995,5.53E-07
4996,5.52E-07
4997,5.51E-07
4998,5.50E-07
4999,5.48E-07
5000,5.45E-07
TSP>,
